f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_angle.costs_runtime,cm_grad.mean,cm_grad.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_conv.costs_runtime,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_curv.costs_fun_evals,ela_curv.costs_runtime,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_level.costs_runtime,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_local.fun_evals.min,ela_local.fun_evals.lq,ela_local.fun_evals.mean,ela_local.fun_evals.median,ela_local.fun_evals.uq,ela_local.fun_evals.max,ela_local.fun_evals.sd,ela_local.costs_fun_evals,ela_local.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,EMNA,PSO,RandomSearch
3,2,0.4446732012262034,0.6959544956660727,0.7913488130504376,0.0181159420431231,0.678590425258339,0.0160000002961626,0.2025917401744389,0.1491521479648567,0.1429633441299345,0.2066264468293726,0.1475794949065277,0.0935513037754147,0.1510448818722156,0.1678508166452736,0.2025917401744389,0.1491521479648568,0.1429633441299347,0.2066264468293726,0.1475794949065277,0.0935513037754147,0.1510448818722154,0.1678508166452738,0.0117647059266638,0.954,0.0,0.9999999820116174,1.767965213889072e-08,0.0245459008276586,1.3456029787500818e-05,7.047712483217879e-07,2.515334169627253e-08,1.2475941055221224e-07,4.72386799435691e-08,3.9982386431354204e-09,9.728440143943087e-09,0.0,0.0,1.0,0.3354101765228741,0.3481794069480786,0.0276744758025422,0.4166666666666666,0.0103359173495836,0.6666666666666666,0.48,0.3636363636363636,0.1686024728362682,0.5313890261987149,0.3846153846153846,0.3666666666666666,0.3043478260869566,0.3013698630136986,0.2072072072072072,0.1796669588080631,0.1796471600688468,0.1455696202531645,0.1233766233766233,0.1372549019607843,0.1270417422867514,0.0433254374570184,0.2281447062728178,0.6619593998081745,1.0,1.0,0.4930939133467854,0.0,0.8526785714285698,0.0,0.0116279069767441,0.0546583850931677,0.078173945089368,0.0828402366863905,0.0742705570291777,0.042507204610951,0.0577040408774274,0.0781739450893679,0.0859310539117654,0.5982195363769135,6.11422086776902e-08,5.168116731939621e-09,3.113582739243523e-08,0.0049726086311583,0.6026076005868144,0.9138338622428214,0.0017043370698641,0.9885590227765776,0.0161662817840666,0.5910568092349004,0.218809980806142,2.356321880211625e-07,0.1840909090909091,0.3624999999999998,0.0802662490397176,0.7223241680846245,0.8930372411007532,0.7845424266763135,0.1335475336127034,0.6766040039786743,0.1446540876658083,1.8631896713191431,1.8208402562334585,1.5322847806255215
3,3,0.4446732012262034,0.3693932351433016,0.6522156519735344,0.021739130515018,0.8510272072373869,0.0240000003278259,0.1146142088946508,0.1333545765007375,0.1692544829101623,0.2890487220188773,0.0284604919357446,0.1131780795940079,0.1815107709868104,0.2530284172692121,0.1146142088946508,0.1333545765007376,0.1692544829101625,0.2890487220188767,0.0284604919357446,0.1131780795940079,0.1815107709868102,0.2530284172692119,0.0088235295733971,0.933,0.0,0.9999999734976645,2.6355154282030667e-08,0.0230731467648545,1.1414530665185344e-05,7.765315796400361e-07,3.250438469752424e-08,1.6808791126192925e-07,8.599039328179137e-08,4.018572133196789e-09,1.0197787392639586e-08,0.0,0.0,1.0,0.3416407061217184,0.3087871851456173,0.0115359040616133,0.5416666666666666,0.0180878553241687,0.4666666666666665,0.44,0.303030303030303,0.1054936305732484,0.4285714285714286,0.4188034188034188,0.1777777777777777,0.0869565217391304,0.1643835616438356,0.2612612612612612,0.1420131788229948,0.0870147255689424,0.0443037974683544,0.0519480519480519,0.0588235294117647,0.0889292196007259,0.0324332960536827,0.2458015267175572,0.189761694607395,1.0,1.0,0.4937784960254118,0.0,0.8526785714285698,0.0,0.0697674418604651,0.0745341614906832,0.0826423438363737,0.0788954635108481,0.0689655172413793,0.0482708933717579,0.0468801506549515,0.0826423438363736,0.0814634440828476,0.7018009608929858,8.448741395412305e-08,6.258158124147946e-09,5.7765433617056624e-08,0.0077761879760165,0.7022917757144373,0.9669975294595686,0.0022394906046834,0.994712515442167,0.0092378753243844,0.391514662255219,0.2264875239923224,2.194159662522088e-07,0.2204545454545455,0.4374999999999998,0.1511354737789908,0.6751594597793953,0.8748639771287934,0.7911687394560791,0.142347619881765,0.6680811460255262,0.0911949682593218,2.0700743755740807,1.844987353326671,1.5166009988098397
3,21,0.2850804960015134,1.0,0.7034225888456169,0.0217391304095687,0.393394422646371,0.0280000001690356,0.204291796905259,0.2016565538625527,0.1819179329674034,0.1102968454101946,0.1503000230312309,0.1881483627852896,0.1863193157766853,0.0972101541056171,0.2042917969052589,0.201656553862553,0.1819179329674036,0.1102968454101939,0.1503000230312309,0.1881483627852896,0.1863193157766851,0.0972101541056174,0.0117647058410638,0.934,0.0,0.9999999930706992,6.647393621635248e-09,0.0230731467791421,9.19381956924094e-06,6.919569023519616e-07,1.1165348716271281e-08,1.1780075933689285e-07,2.495285567483309e-08,1.1031428158019539e-09,1.9855697963950718e-09,0.0,0.0,1.0,0.3438906195826507,0.2699738961732696,0.008063413566484,0.0416666666666666,0.0103359175751934,0.6666666666666666,0.6000000000000001,0.6363636363636362,0.1194267515923567,0.2747252747252747,0.2662721893491124,0.6777777777777778,0.4202898550724639,0.315068493150685,0.3142857142857142,0.330371624003949,0.2551585652956654,0.3987341772151899,0.3116883116883117,0.2875816993464052,0.1427351339809971,0.058302131886605,0.2899435778294059,0.2786113562899457,1.0,1.0,0.4920327817962953,0.0,0.8526785714285698,0.0,0.1511627906976744,0.1142857142857142,0.1184355997788833,0.1104536489151873,0.0974801061007957,0.0540345821325648,0.0570043261012405,0.1184355997788833,0.1339075486490402,0.5591593011118037,4.145423851201541e-08,1.3138345901978066e-09,5.8192939462941805e-09,0.0035799791027475,0.5572092531008306,0.9548205499706583,0.0005025758124362,0.9873670853866126,0.0138568131210063,0.7869629073661772,0.1362763915547025,2.778969289829344e-07,0.1659090909090909,0.5375000000000001,0.2650743931327236,0.8081317435697097,0.9127078490139696,0.704899549871824,0.1375395000209865,0.479649020320446,0.0534591192234392,1.6295107053799442,1.6846495828520904,1.5129888806063136
3,22,0.488568167053547,0.7534007269686637,0.6846602681636054,0.02536231888146,0.3964428897105888,0.0200000002537883,0.1282112205647573,0.1292614135056013,0.1938303337277809,0.131037040333128,0.1194221384620037,0.1344988406084735,0.1697470481240917,0.1468902949810644,0.1282112205647573,0.1292614135056015,0.1938303337277812,0.1310370403331275,0.1194221384620036,0.1344988406084736,0.1697470481240915,0.1468902949810643,0.0176470588899971,0.933,0.0,0.9999999952589972,4.457404594634086e-09,0.0225822287820201,7.81207084650231e-06,6.091928020941123e-07,8.916737148606974e-09,1.0074629138504239e-07,1.889643406949632e-08,1.032198225534039e-09,1.424163439019349e-09,0.0,0.0,1.0,0.3847352024893795,0.2317604177450961,0.0039728493103572,0.0,0.0155038760995783,0.6333333333333333,0.52,0.4242424242424242,0.1380042462845011,0.4268022998673156,0.3576248313090418,0.5222222222222223,0.4637681159420291,0.3424657534246575,0.2034139402560455,0.2331948017679266,0.2610441767068273,0.430379746835443,0.2727272727272727,0.3137254901960784,0.182375478927203,0.0575746924428822,0.2051908396946565,0.3598117093142434,1.0,1.0,0.4934566351313886,0.0,0.8526785714285698,0.0,0.1395348837209302,0.0993788819875776,0.1023739328051102,0.0986193293885601,0.0822281167108753,0.0446685878962536,0.0424196733783376,0.1023739328051102,0.1146082791641626,0.3675812419065207,4.0484513213319016e-08,2.9081110707203647e-10,2.639921563418615e-09,0.0076536727782697,0.3680679177965666,0.9367375757819424,0.0004455734219963,0.9795032100748302,0.0184757506487713,0.7866849879043785,0.1228406909788868,2.778969289829344e-07,0.1545454545454546,0.625,0.2615505090328769,0.7171446292721999,0.8761213150596276,0.7718907900168654,0.1465899583423051,0.2914678321503664,0.0566037732792562,1.7080560731306458,1.768817992273614,1.5147747427849203
3,30,0.4713026418452551,1.0,0.6976825922144954,0.0434782608191339,0.4832326287041612,0.0200000006030323,0.1890070515435464,0.1484377654703195,0.1792616237053257,0.0767922621229684,0.1634746267024469,0.1194123167459925,0.1493228450514181,0.0548081926150354,0.1890070515435465,0.1484377654703195,0.1792616237053257,0.0767922621229683,0.163474626702447,0.1194123167459926,0.1493228450514179,0.0548081926150352,0.0147058822799304,0.972,0.0,0.9999999882065048,1.147627922417421e-08,0.0235640648048395,1.48983344399441e-05,7.045123344044598e-07,1.4986539925458906e-08,1.35874637426491e-07,3.211232105407911e-08,1.5401411448519935e-09,3.339992129577601e-09,0.0,0.0,1.0,0.388888888876856,0.2877420646816466,0.0106890632147016,0.1666666666666666,0.0077519380497891,0.6666666666666666,0.32,0.3333333333333332,0.2694757471827538,0.577731092436975,0.2884615384615384,0.3999999999999999,0.3043478260869566,0.3424657534246575,0.2312312312312312,0.1751434791213141,0.1506024096385541,0.4050632911392405,0.2142857142857142,0.3333333333333333,0.2219701552732405,0.0499054945783731,0.1155408324931586,0.4151220947210086,1.0,1.0,0.4922496056053183,0.0,0.8526785714285698,0.0,0.1046511627906976,0.1043478260869565,0.1038480437319575,0.0986193293885601,0.0868700265251989,0.05835734870317,0.0518490222639886,0.1038480437319575,0.1147692741135645,0.6287315677013356,5.022994923572948e-08,1.6201820546542882e-09,1.084716354631506e-08,0.0055606299084201,0.6272924679675661,0.9448617530559614,0.0007517029760769,0.9916964989672457,0.0046189376621922,0.6553092545040391,0.1650671785028791,4.239721366797e-07,0.1954545454545455,0.4874999999999998,0.1491777603977837,0.590887135343119,0.8826827039307847,0.6284224206644602,0.188307639212368,0.536160532000316,0.0157232701875598,1.7588690672351026,1.7929379775670222,1.5158132002566045
4,2,0.1008353048444158,0.5993240710947371,0.3678925433478182,0.02536231888146,0.1547861659618421,0.0160000002961626,0.1410881509469274,0.1793388560444135,0.2635523822287304,0.2166097403364904,0.0414499278579472,0.171059754625158,0.2051975546089892,0.187241401765609,0.1410881509469274,0.1793388560444138,0.2635523822287305,0.2166097403364899,0.0414499278579472,0.1710597546251578,0.2051975546089889,0.1872414017656087,0.0117647060122638,0.958,0.0,0.9999999659563088,3.3840206973859796e-08,0.0265095729161601,1.183493243444631e-05,8.060651105118529e-07,4.355571694263944e-08,1.898226160170348e-07,1.0248121062085139e-07,8.993924229663997e-09,1.7392864038801645e-08,0.0,0.0,1.0,0.3374870197191308,0.3556969646731807,0.0379811691353689,0.3749999999999999,0.0155038760243742,0.7666666666666666,0.76,0.6060606060606061,0.1008492569002123,0.354621848739496,0.364102564102564,0.7111111111111111,0.536231884057971,0.3972602739726028,0.2558139534883721,0.282500730353491,0.2619047619047619,0.4367088607594936,0.2922077922077922,0.3790849673202614,0.1715063520871143,0.0467486818980667,0.1645801526717558,0.144160047063627,1.0,1.0,0.4927077400510751,0.0,0.8526785714285698,0.0,0.127906976744186,0.0993788819875776,0.1316411768318899,0.1065088757396449,0.1114058355437665,0.0871757925072046,0.1070267816939582,0.1316411768318899,0.1387575214813234,0.3726430228958053,7.269701475978694e-08,7.417416878365102e-09,2.3518366379103072e-08,0.0024764037020407,0.3835725957656206,0.7770490704978321,0.0004450753173848,0.94415892364274,0.0161662817168518,0.6309759598863494,0.2322456813819577,5.354772526627129e-07,0.2522727272727272,0.5124999999999997,0.0485512920955137,0.6622094463142079,0.8405070252905453,0.736210033833127,0.1869696395678937,0.573627947860052,0.0660377357212701,1.8499164139702773,1.90415098577736,1.6471187578998496
4,3,0.4388613609702688,0.5993240710947371,0.3738297372525129,0.0072463769437898,0.3471528035796034,0.0280000005182836,0.1670542190476183,0.1535594059012701,0.1746100563822776,0.1763607452699096,0.1284356390272731,0.1334132812586205,0.1439342338986502,0.1819684709548772,0.1670542190476184,0.1535594059012701,0.1746100563822776,0.1763607452699094,0.1284356390272731,0.1334132812586207,0.14393423389865,0.1819684709548771,0.0176470588043971,0.961,0.0,0.9999999680571146,3.1668501764252993e-08,0.0191458026878652,1.3206422217510076e-05,8.124518399168908e-07,4.115364829719621e-08,2.379556654199431e-07,1.0899695550920746e-07,7.609725734569825e-09,1.405711975438438e-08,0.0,0.0,1.0,0.2997577016218984,0.3193187645096869,0.0164455330195772,0.3749999999999999,0.0103359174999893,0.5999999999999999,0.52,0.3636363636363636,0.1256192498230715,0.472071181413742,0.4147812971342381,0.5555555555555556,0.391304347826087,0.3835616438356165,0.2661752661752661,0.2243474076747263,0.1816087880935506,0.2784810126582278,0.2727272727272727,0.2810457516339869,0.1078443234523089,0.0390939269673891,0.2458015267175572,0.2427184465749241,1.0,1.0,0.4930600689148007,0.0,0.8526785714285698,0.0080321285140562,0.1046511627906976,0.0993788819875776,0.1308887660463116,0.1065088757396449,0.1187002652519893,0.0922190201729106,0.1019315550288786,0.1308887660463116,0.1396027449639263,0.6096925545795283,7.918004737399408e-08,1.8311630061355622e-09,4.266951362583101e-08,0.0200824908042961,0.6098780375886173,0.9323789647882588,0.0015705937956648,0.9881733361471532,0.009237875458814,0.6631070070300846,0.2226487523992322,5.877912312753323e-07,0.2318181818181819,0.4374999999999998,0.2310101801219551,0.7167369886002659,0.8547893732751337,0.6818777539721024,0.191686390982171,0.6218355263559051,0.0974842765539967,1.98894484855578,1.9499416432605523,1.662121425360466
4,21,0.0,0.3693932351433016,0.5879740200940811,0.0217391306204636,0.4019102297530021,0.0200000004866163,0.2106873007073723,0.1574327156687942,0.1761546826161568,0.2331239332536481,0.1794475537292099,0.1533291785027477,0.1938939827918517,0.210178221150953,0.2106873007073723,0.1574327156687943,0.176154682616157,0.2331239332536482,0.1794475537292099,0.1533291785027477,0.1938939827918512,0.2101782211509527,0.0058823529633333,0.951,0.0,0.999999938382368,6.1617152516773e-08,0.0255277368790529,1.6613351435036235e-05,8.140687095975299e-07,7.55834292157708e-08,3.420420005169945e-07,2.1519298656878306e-07,1.0896559528035568e-08,2.862976061269815e-08,0.0,0.0,1.0,0.3876773970090148,0.3358261681056396,0.0220407677060668,0.5833333333333334,0.0077519381249933,0.6666666666666666,0.8400000000000001,0.6363636363636362,0.0551200391964723,0.2747252747252747,0.3846153846153846,0.7444444444444445,0.6231884057971016,0.5068493150684932,0.2277992277992278,0.2356494031483331,0.234192584290651,0.2658227848101265,0.2402597402597402,0.2352941176470588,0.1191016333938294,0.0459716954953288,0.2671755725190839,0.2600764930876096,1.0,1.0,0.4910607065514387,0.0,0.8526785714285698,0.0,0.1162790697674418,0.1006211180124223,0.1291075486763712,0.1065088757396449,0.1087533156498673,0.0994236311239193,0.0993137791633327,0.1291075486763712,0.1405888390246203,0.5744675150499033,1.1639992549593122e-07,3.325311726950279e-09,1.0107819966720189e-07,0.0262871925517708,0.5780059621092145,0.9239072099531472,0.0057113656175866,0.994659864206204,0.0115473443907312,0.425607826370499,0.2667946257197697,2.912993147690281e-07,0.2363636363636364,0.55,0.2670321065139305,0.6880106777855155,0.8867741943015162,0.5578161519845268,0.192689330325097,0.7206658695409989,0.0691823897770871,1.596559418523119,1.5364181313395089,1.6614010850593028
4,22,0.2173076755379737,0.5993240710947371,0.4309516038017158,0.0108695652047825,0.3541064345414229,0.0280000004018676,0.1799190150583521,0.1437041082211958,0.1775847762317226,0.1482758941052409,0.1293783579900735,0.1432839391716144,0.1582669858072114,0.1380875396941405,0.179919015058352,0.1437041082211959,0.1775847762317228,0.1482758941052409,0.1293783579900735,0.1432839391716142,0.158266985807211,0.1380875396941406,0.0176470588043971,0.968,0.0,0.99999992578414,7.417045039719533e-08,0.025036818853356,1.246636594568143e-05,9.453488080981244e-07,8.183579357165925e-08,6.232930496651431e-07,2.181634654215159e-07,1.1371447991949386e-08,2.7114793536776e-08,0.0,0.0,1.0,0.4010038075401561,0.3272519812039799,0.0232555443209998,0.5416666666666666,0.653746769917018,0.8333333333333331,0.6400000000000001,0.4848484848484848,0.1592356687898088,0.5102040816326531,0.3846153846153846,0.6555555555555556,0.5072463768115942,0.452054794520548,0.2458800263678312,0.22940590425253,0.2067243332303572,0.2848101265822785,0.1363636363636363,0.1241830065359477,0.2413793103448276,0.1001757469244288,0.3038167938931297,0.3024418946684832,1.0,1.0,0.4918721621358408,0.0,0.8526785714285698,0.0,0.0348837209302325,0.0695652173913043,0.1179288741477796,0.0867850098619329,0.1087533156498673,0.1123919308357348,0.1233913708763362,0.1179288741477796,0.1300839186165587,0.5609473542473387,1.3446917548786889e-07,4.810202166457868e-09,8.923232634896502e-08,0.0159274210127353,0.5629715652653322,0.9198613784391092,0.0017720341518864,0.9935208551580914,0.0115473441890891,0.4701678448112778,0.2648752399232246,5.110743001299102e-07,0.3045454545454545,0.4624999999999999,0.0524667188807183,0.623206313332661,0.8219188328641405,0.6957055032432666,0.2204316902857229,0.611896439477254,0.0440251568729506,1.7510354180155885,1.7940029003473512,1.6333608044184025
4,30,0.3471369112895907,0.3693932351433016,0.5720095025403594,0.0253623189869093,0.4842233654770759,0.0160000005289946,0.2211661929751627,0.2193246893658422,0.2627513202348757,0.2193079342435049,0.1528484436274846,0.2095216468124573,0.2443359009812427,0.2045522077875787,0.2211661929751628,0.2193246893658424,0.2627513202348758,0.2193079342435049,0.1528484436274846,0.2095216468124574,0.2443359009812424,0.2045522077875787,0.0117647058410638,0.962,0.0,0.9999999181716512,8.172032698757849e-08,0.0176730486393487,1.573740191884428e-05,9.66056025610523e-07,9.305085792285913e-08,4.97174695478215e-07,2.8277416013212945e-07,1.0569202361726878e-08,3.25005687951847e-08,0.0,0.0,1.0,0.398407753549872,0.3182884784481724,0.0158046377123639,0.6666666666666666,0.0155038760995783,0.7666666666666666,0.6000000000000001,0.4545454545454546,0.1528662420382165,0.4957983193277311,0.3846153846153846,0.4777777777777777,0.4057971014492755,0.3013698630136986,0.2114467408585055,0.238095238095238,0.2574584050487665,0.2025316455696202,0.1688311688311688,0.1437908496732026,0.1305463420739721,0.0594610427650849,0.3304071246819338,0.2085907619842837,1.0,1.0,0.4918461931466766,0.0,0.8526785714285698,0.0,0.127906976744186,0.1043478260869565,0.134742951907131,0.1065088757396449,0.1193633952254641,0.0857348703170028,0.1048112045576545,0.134742951907131,0.1481757259856076,0.643870765901304,1.64151171271569e-07,1.4578463812910956e-08,1.495171997038088e-07,0.0086728815127009,0.6458399031434229,0.957009450376526,0.0014845549354766,0.9977048531798876,0.0138568131882211,0.3211243346352326,0.2706333973128599,4.045926497455983e-07,0.2636363636363636,0.4499999999999997,0.0434612372884224,0.6708549273853984,0.8490992006126934,0.6244730348708052,0.2141816236689976,0.7002482175021356,0.0534591193149612,1.804235525615795,1.7994169549236252,1.6493195606275757
5,2,0.7896213904917354,0.8545171341804015,0.9135300904583868,0.0181159420431231,0.9634410531396852,0.0160000004125786,0.311293200327915,0.4334906651894996,0.3287054103170923,0.3985973072908577,0.2331079116304141,0.452952042445005,0.3149714053102157,0.395323437485406,0.3112932003279149,0.4334906651894999,0.3287054103170922,0.3985973072908574,0.2331079116304141,0.4529520424450048,0.3149714053102156,0.3953234374854061,0.0147058824511304,0.0,1.0,0.9999999996536116,1.679418892738261e-24,0.0054000981826564,2.1159762046572254e-06,4.087735493053431e-08,4.0369827873334334e-10,5.004579456996338e-09,7.307057169479963e-10,1.1774916156367762e-11,2.337425270218855e-19,0.0,0.084,1.0,0.158359293865689,0.2005265285712657,0.0014936443940453,0.0,0.0155038760243742,0.2666666666666666,0.2399999999999999,0.1515151515151515,0.1042269832078749,0.4453781512605042,0.4358974358974359,0.0777777777777777,0.0579710144927536,0.1095890410958904,0.1351351351351351,0.0861817119485831,0.1018359150889271,0.0316455696202531,0.0324675324675324,0.0588235294117647,0.101633393829401,0.0234861799009426,0.1350451075641915,0.2209473374439441,0.0089285714285714,0.0089285714285714,0.499171677121977,0.3306559571619812,0.0,0.3306559571619812,0.0116279069767441,0.0099378881987577,0.0129291812542227,0.0118343195266272,0.0106100795755968,0.0036023054755043,0.0070742435724629,0.0126192829343741,0.0088345978141665,1.0,4.965424767799852e-08,2.914105782191629e-10,8.136810974728196e-10,0.002161964425245,1.0,1.0,1.908831909532865e-05,1.0,0.0161662815824246,0.7407851005141102,0.0153550863723608,2.7891143890943004e-08,0.0477272727272727,0.4124999999999998,0.0305403288881308,0.3463537233011972,0.7203705484763461,0.552217572484283,0.3348283035476941,0.5676030409487223,0.0534591193149612,1.900033552386635,1.6194406272109214,1.1752409261184276
5,3,0.7896213904917354,0.8545171341804015,0.9135300904583868,0.0108695652047825,0.966838945342508,0.0120000002221209,0.311293200327915,0.332213811469912,0.3148617007162249,0.3804974393344116,0.2331079116304141,0.3428420095333017,0.2916795136338159,0.3601441883849494,0.3112932003279149,0.3322138114699122,0.3148617007162249,0.3804974393344114,0.2331079116304141,0.3428420095333018,0.2916795136338157,0.3601441883849501,0.0117647059266638,0.0,1.0,0.9999999996536116,3.050419361515204e-25,0.0078546882825672,2.115976252856118e-06,4.087735493395048e-08,4.036982787939027e-10,5.0045794570039905e-09,7.307057168751312e-10,1.177491609012462e-11,4.062702035563554e-20,0.0,0.064,1.0,0.2097611630334881,0.1990410028291713,0.0019999597713985,0.0,0.0077519381249933,0.1333333333333332,0.1599999999999999,0.0909090909090908,0.0636942675159235,0.3571428571428572,0.4487179487179487,0.0222222222222222,0.0869565217391304,0.0684931506849315,0.009009009009009,0.0436884179215467,0.2190580503833516,0.050632911392405,0.0714285714285714,0.0588235294117647,0.0716878402903811,0.0369068541300527,0.3565579458709231,0.1785819358373834,0.0044642857142857,0.0044642857142857,0.499171677121977,0.497991967871486,0.0,0.497991967871486,0.0116279069767441,0.0099378881987577,0.0126681407775935,0.0118343195266272,0.0106100795755968,0.0043227665706051,0.0065123904625608,0.0123568465193672,0.0083516129659608,1.0,3.2876076196606605e-08,2.9141057821916005e-10,8.136810974728193e-10,0.0021619644252451,1.0,1.0,4.033609394504596e-05,1.0,0.0161662819857109,0.767404063653562,0.0153550863723608,2.949905188341605e-08,0.0477272727272727,0.4374999999999998,0.2086922474554053,0.541062107901394,0.7969625443675543,0.7706841758304803,0.2269274886814182,0.5578313213977717,0.0628930814824123,1.900558967304938,1.5308717546232935,1.1723390715087798
5,21,0.7537889639303726,0.7957756223196669,1.0,0.0144927537821267,0.9974749551675616,0.0120000002221209,0.435203877740467,0.3431763682306183,0.3352447563990766,0.4029282228063149,0.4127463145885664,0.2918573601202968,0.3176118334658599,0.408419265401386,0.4352038777404671,0.3431763682306185,0.3352447563990767,0.4029282228063149,0.4127463145885663,0.2918573601202969,0.3176118334658596,0.408419265401386,0.0147058823655304,0.0,1.0,0.9999999996536116,2.808104966965477e-25,0.0063819342483384,2.115976252044617e-06,4.087735493377687e-08,4.036982787871572e-10,5.004579457001879e-09,7.307057168797857e-10,1.1774916090661617e-11,3.738736629903034e-20,0.0,0.072,1.0,0.1955694011789683,0.2022393756755814,0.0028613867465777,0.0,0.0180878553993728,0.2333333333333333,0.08,0.1818181818181818,0.2229299363057325,0.3399541634835754,0.1981351981351981,0.0,0.0289855072463768,0.136986301369863,0.0,0.0,0.0351405622489959,0.0822784810126582,0.0844155844155844,0.1045751633986928,0.101633393829401,0.0314391720367115,0.2006785411365564,0.6713739334880549,0.0044642857142857,0.0044642857142857,0.499171677121977,0.497991967871486,0.0,0.497991967871486,0.0232558139534883,0.0099378881987577,0.0116700448375406,0.0118343195266272,0.0106100795755968,0.0036023054755043,0.0057799550884011,0.0113587505793144,0.0075265138546687,1.0,2.3386250384178e-08,2.9141057821916036e-10,8.136810974728192e-10,0.0021619644252451,1.0,1.0,0.0006066116627679,1.0,0.0069284065941093,0.7018067229375724,0.0134357005758157,3.294601446780925e-08,0.0477272727272727,0.3624999999999998,0.138997650738019,0.3750302645715357,0.7031114712002235,0.4979271971945997,0.35571179893358,0.5358162342558301,0.0597484273350733,1.902165317351617,1.545244269368731,1.1695674197459658
5,22,0.6537519177919533,0.7534007269686637,0.8597741973060845,0.014492753887576,0.8641247819934704,0.0080000001480793,0.1419439212681977,0.3399859467543173,0.475830961848912,0.5138536264975846,0.1207537576498083,0.3399890112564695,0.4832906650933928,0.4948138558351873,0.1419439212681977,0.3399859467543176,0.4758309618489121,0.5138536264975845,0.1207537576498084,0.3399890112564694,0.4832906650933926,0.4948138558351871,0.0147058824511304,0.0,1.0,0.9999999996536116,2.1265957322943656e-25,0.0058910161940661,2.115976244393858e-06,4.0877354933788023e-08,4.036982787631361e-10,5.004579456982194e-09,7.30705716872045e-10,1.1774916052774872e-11,5.300285749750899e-20,0.0,0.072,1.0,0.1782623745199889,0.2013464070558811,0.0025149659813822,0.0,0.0103359175751934,0.1999999999999999,0.12,0.2121212121212121,0.1472929936305733,0.2521008403361345,0.2136752136752136,0.0888888888888888,0.0869565217391304,0.1095890410958904,0.1171171171171171,0.0978673678060181,0.1462994836488812,0.0632911392405063,0.0649350649350649,0.0588235294117647,0.101633393829401,0.0458539702827927,0.3196391394864679,0.4001176816732461,0.0089285714285714,0.0089285714285714,0.499171677121977,0.3306559571619812,0.0,0.3306559571619812,0.0232558139534883,0.0099378881987577,0.0129445365763773,0.0118343195266272,0.0106100795755968,0.0036023054755043,0.0067032899741307,0.0126346382565288,0.0148115352864061,1.0,3.198119103223627e-08,2.914105782191601e-10,8.136810974728192e-10,0.0021619644252451,1.0,1.0,0.0002243905208398,1.0,0.0092378753915992,0.7167818704831559,0.0153550863723608,3.1182815860999315e-08,0.0499999999999999,0.4249999999999998,0.1530931871374069,0.4260623901925927,0.6947068518017936,0.606255244042962,0.327121193521283,0.5033093117403274,0.0660377355382292,1.908859279202057,1.5417311490738008,1.1512204476371175
