f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_grad.mean,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
13,30,0.834656277810152,0.6595603751694986,0.5795158240046372,0.7040777736743731,0.20897870995677742,0.16820712633967383,0.1503709218902729,0.2145023109664832,0.19522139501162744,0.19030740705160964,0.16419753741967114,0.18318735935890684,0.2089787099567772,0.16820712633967383,0.150370921890273,0.21450231096648265,0.1952213950116275,0.19030740705160953,0.16419753741967125,0.18318735935890662,1.0,0.0,0.9999999915144197,8.139189175348387e-09,2.4439338142767155e-05,6.794548824437036e-07,7.37231787737171e-09,9.263390631741202e-08,1.4577896492716293e-08,2.974168324220404e-10,3.174341262488542e-10,0.0,0.0,0.1924706832655385,0.002189843619921125,0.0,0.5,0.39999999999999997,0.21212121212121213,0.13800424628450114,0.6302521008403363,0.5128205128205128,0.37777777777777777,0.23188405797101452,0.19178082191780826,0.2825552825552826,0.27198364008179965,0.2218875502008032,0.22151898734177217,0.2012987012987013,0.1633986928104575,0.11807408989003948,0.05695502180563692,0.3510884930732259,0.9999999999999999,1.0,0.49933022290741014,0.0,0.8526785714285698,0.0,0.7340742325432188,7.073068296427164e-08,6.029011855236803e-09,8.15270982797231e-09,0.0008861972004468438,0.8818387707017091,0.852519667148804,5.50142158264487e-05,0.9941691137121136,0.7295963863972346,0.1401151631477927,6.451576568657577e-07,0.1977272727272728,0.2999999999999998,0.7140899965854851,0.8866669418928055,0.7885526560234695,0.10883882073196693,0.4831944939035123
14,2,0.10083530484441589,0.784046562398789,0.650513178970127,0.6061529758692409,0.30742801379950885,0.1606683536936504,0.20691564149500108,0.16926298132688888,0.2497495057841373,0.13641864225364475,0.190653496385091,0.14095740192012274,0.3074280137995086,0.1606683536936504,0.2069156414950012,0.16926298132688833,0.2497495057841373,0.13641864225364486,0.19065349638509077,0.14095740192012263,1.0,0.0,0.9999999975912374,2.062373575437799e-09,5.219599158692581e-07,4.247216510595241e-08,2.162239940170848e-09,1.4564570506939971e-08,5.8851622124663735e-09,2.9748208737925183e-10,6.957119398312669e-10,0.0,0.0,0.3655437020128024,0.03940812557574042,0.4583333333333333,0.6999999999999998,0.44,0.5454545454545454,0.2030254777070064,0.35988308366824995,0.2285395763656633,0.5555555555555556,0.3768115942028986,0.4109589041095891,0.27702702702702703,0.2101795046580323,0.15618027666220435,0.07594936708860758,0.08441558441558442,0.1111111111111111,0.09289927404718692,0.026547035426880028,0.18167938931297722,0.9999999999999999,1.0,0.4991716945508375,0.0,0.8526785714285698,0.0,0.6614561057340462,2.717500257490995e-08,2.495617389833907e-10,3.4110911566481507e-09,0.01166560588571892,0.8767893451931699,0.7418709766686541,0.0006323954550978259,0.9870317735932936,0.3877396223747036,0.12092130518234175,3.294601446780925e-08,0.09772727272727268,0.26249999999999996,0.6641224265047039,0.843682078749918,0.6239326925420843,0.19891066345127206,0.7317423855363092
14,3,0.2345188366965233,0.9374041286006644,0.5433306332595648,0.3057612200955223,0.11961423541275257,0.15268215251265072,0.13114293750269357,0.22586700294274298,0.06009789189327003,0.06968782564763298,0.1322051930166519,0.17931847378639754,0.11961423541275251,0.15268215251265083,0.1311429375026938,0.22586700294274253,0.06009789189327008,0.06968782564763276,0.13220519301665168,0.17931847378639754,1.0,0.0,0.9999999982842726,1.3693386663169684e-09,3.0458864677084695e-07,3.4067058122089544e-08,1.184016599925542e-09,8.403572588530987e-09,2.865858277020926e-09,1.9450986405865127e-10,3.800050997626292e-10,0.0,0.0,0.3899679234749709,0.058162233716041005,0.3333333333333333,0.6666666666666666,0.48000000000000004,0.3939393939393939,0.16860247283626828,0.4901960784313727,0.35612535612535606,0.7000000000000001,0.43478260869565216,0.5890410958904111,0.3153153153153153,0.18968323525729308,0.10818785345463484,0.42405063291139244,0.24675324675324678,0.30718954248366015,0.200478066486654,0.05799648506151143,0.1794983642311887,0.9999999999999999,1.0,0.4991716385996787,0.0,0.8526785714285698,0.0,0.47726636110505094,3.2121281760470654e-08,2.048029639620814e-10,1.4893629377789518e-09,0.006081639281568709,0.6837528618123049,0.7370414804673427,0.0009722833640885027,0.9814211720392625,0.6123889131529858,0.09404990403071024,3.294601446780925e-08,0.07499999999999997,0.4624999999999999,0.6838035754226705,0.8802803764682778,0.8483848935099643,0.12482376580193255,0.6711006289769009
14,21,0.5294046873556918,0.7187727579546247,0.5997255968730926,0.4891635987537544,0.1141737772984846,0.08995397457839249,0.27735926542432643,0.27414011311000497,0.03987075307349319,0.10192861944694465,0.23148124703099504,0.23900455914425578,0.11417377729848466,0.0899539745783926,0.27735926542432654,0.2741401131100043,0.039870753073493304,0.10192861944694442,0.23148124703099482,0.239004559144256,1.0,0.0,0.9999999981721118,1.4814993541927141e-09,2.1538540695387843e-07,4.687076480269197e-08,1.3890267384601018e-09,1.3414605760675865e-08,3.5543861111903985e-09,1.7149577762731645e-10,3.5438619058744836e-10,0.0,0.0,0.31899061188311206,0.02196421301807594,0.24999999999999997,0.8333333333333331,0.6400000000000001,0.6363636363636362,0.15923566878980888,0.37168713639301887,0.2859960552268245,0.5555555555555556,0.3768115942028986,0.315068493150685,0.27702702702702703,0.2683167618644666,0.22296080875225038,0.2848101265822785,0.16883116883116883,0.1895424836601307,0.1931910632705426,0.06389251091331709,0.21960108347697616,0.9999999999999999,1.0,0.4991715163832565,0.0,0.8526785714285698,0.0,0.535716895804978,3.113413739270452e-08,1.3736737921843758e-09,1.1984926396524547e-09,0.00046971782235338903,0.7846960102719956,0.6825954092245242,5.736909308035565e-05,0.965820030845733,0.516787879227421,0.09404990403071024,3.4792395177009784e-08,0.09999999999999995,0.3624999999999998,0.702306122579683,0.8699303437938184,0.6767056201050354,0.18122317640693164,0.6245282817841847
14,22,0.23699158166005818,0.858536793599682,0.4855846007669591,0.13645409225134886,0.165311816041602,0.18239265340035815,0.21007818007282886,0.21260992623844466,0.12472647751551719,0.11525274122632134,0.1776773310174813,0.15255829263467202,0.16531181604160183,0.18239265340035837,0.21007818007282886,0.2126099262384441,0.12472647751551719,0.11525274122632134,0.17767733101748107,0.15255829263467213,1.0,0.0,0.9999999984823364,1.1712747982354837e-09,1.751739982957406e-07,3.169444301712316e-08,9.892386981543532e-10,7.990637882635896e-09,2.3801901973104337e-09,1.701527577972976e-10,2.9328564263930735e-10,0.0,0.0,0.43439752784052776,0.09858165396672965,0.20833333333333334,0.6999999999999998,0.6799999999999999,0.5454545454545454,0.10422698320787499,0.35988308366824995,0.36231884057971014,0.6888888888888889,0.6666666666666667,0.7397260273972603,0.1891891891891892,0.14655760054533068,0.1492637215528782,0.6392405063291139,0.2012987012987013,0.3333333333333333,0.3893455748905733,0.08425904433464866,0.10021604493734704,0.9999999999999999,1.0,0.49917174329748076,0.0,0.8526785714285698,0.0,0.041229818182175054,2.8022562164858395e-08,2.1457891968965252e-12,2.447835631795701e-10,0.08938489476490288,0.5706754411618961,0.3596191932899029,0.00019476916485721842,0.9127389776832557,0.4428324701972146,0.07485604606525918,3.1182815860999315e-08,0.0727272727272727,0.3374999999999999,0.8748837855822051,0.9588868489171976,0.8874978756270551,0.06325007165464291,0.641230437191331
14,30,0.23699158166005818,0.6690463116829003,0.5063220238694512,0.4824948208645304,0.11060989807298732,0.2410843170420891,0.1952462070655927,0.32079682876149596,0.08049111811149101,0.24862377733834695,0.15064299485722188,0.3014357502313252,0.11060989807298738,0.24108431704208932,0.1952462070655927,0.3207968287614953,0.08049111811149112,0.24862377733834695,0.15064299485722177,0.3014357502313251,1.0,0.0,0.9999999979669568,1.6866542466659568e-09,2.3465827862159638e-07,4.430736715646066e-08,1.6367857811616758e-09,1.317987623794576e-08,3.896943080077742e-09,2.582907844198181e-10,4.999388929246423e-10,0.0,0.0,0.38923154614854893,0.0609687517546872,0.24999999999999997,0.8333333333333331,0.52,0.6363636363636362,0.21231422505307862,0.37168713639301887,0.22682445759368836,0.5444444444444444,0.3478260869565218,0.26027397260273977,0.29369369369369375,0.3096114519427403,0.25301204819277107,0.22151898734177217,0.16233766233766234,0.19607843137254902,0.15154264972776768,0.046133567662565905,0.1950381679389313,0.9999999999999999,1.0,0.49917168113481203,0.0,0.8526785714285698,0.0,0.5077108041444421,2.522854531966362e-09,2.904936008983185e-10,2.1938230415188886e-09,0.0063206599117078925,0.8128623524889806,0.645014536591967,0.028558615705943882,0.9529625182452823,0.46764063032160097,0.09596928982725535,4.7850722747346156e-08,0.09318181818181814,0.18749999999999978,0.7030856892427614,0.875447405668238,0.7708742289877257,0.14041234698032823,0.694606993715908
15,2,0.7124606461139271,0.9100215454799833,0.8442055530213004,0.48898410726339797,0.26042955074308244,0.18690532372981572,0.10229243174325697,0.14884578582734864,0.1979420921272143,0.15264646964232775,0.0870298576042614,0.11014487517080207,0.26042955074308244,0.18690532372981572,0.10229243174325708,0.14884578582734853,0.19794209212721436,0.15264646964232798,0.08702985760426107,0.11014487517080174,0.926,0.0,0.9999999955352501,4.200413651895621e-09,1.1343686872196827e-05,5.86840589485348e-07,8.335706021452658e-09,9.487340065526412e-08,1.8532816932293347e-08,5.823995130952336e-10,1.0080669639750697e-09,0.0,0.0,0.3069146283408957,0.025619556967068233,0.041666666666666664,0.6333333333333333,0.39999999999999997,0.5757575757575758,0.19745222929936312,0.2941176470588236,0.1923076923076923,0.5111111111111111,0.4057971014492755,0.34246575342465757,0.23052464228934816,0.22791740880005285,0.2208835341365462,0.2911392405063291,0.2012987012987013,0.2287581699346405,0.16328600405679514,0.05286657483494039,0.21287394264493514,0.9999999999999999,1.0,0.4927895032456856,0.0,0.8526785714285698,0.0,0.6174192979706529,4.0825088684542354e-08,4.562572707590048e-09,3.116281137411903e-09,0.00030120141317098356,0.8030917559374181,0.8109369670426817,9.086623209287264e-05,0.9766582345773305,0.5762422321464435,0.12092130518234175,1.428040664134703e-07,0.13636363636363633,0.41249999999999987,0.6719967125637563,0.894085764886265,0.6506947367728588,0.16649387584044228,0.570819997120609
15,3,0.2345188366965233,0.8687162955578308,0.4519960193708913,0.46280092500801867,0.11739131069888481,0.23734517093369978,0.2424376606585399,0.09813212114156444,0.07190698429098419,0.21277887614473345,0.22762376710029608,0.06512617205103188,0.11739131069888475,0.23734517093369978,0.24243766065854,0.09813212114156422,0.0719069842909843,0.21277887614473356,0.22762376710029597,0.0651261720510321,0.929,0.0,0.999999994931054,4.79748771411674e-09,9.09636600482042e-06,5.593752346407071e-07,8.336751332804243e-09,9.196498251944252e-08,1.7208277622030834e-08,2.231854069044624e-09,1.669689230535363e-09,0.0,0.0,0.5238586191298767,0.2677804804928658,0.041666666666666664,0.6999999999999998,0.56,0.5454545454545454,0.14582634931277239,0.35988308366824995,0.29542920847268667,0.4222222222222222,0.24637681159420294,0.27397260273972607,0.30434782608695665,0.22730847884222122,0.1548501699104109,0.36075949367088606,0.1818181818181818,0.20261437908496732,0.23236344476318707,0.07716887681738296,0.2211889891279204,0.9999999999999999,1.0,0.4869339759165242,0.0,0.8526785714285698,0.0,0.31617812612992524,3.6782521052639784e-08,3.6995028549319366e-09,2.389496437319061e-09,0.0002690306412961478,0.4580986520922207,0.5487338336085995,9.888241570145604e-05,0.852267025359563,0.5589571783489422,0.11900191938579664,1.4983320060834219e-07,0.1454545454545455,0.23750000000000004,0.6196212614003218,0.9041390468341639,0.6276445372731398,0.1841907826332968,0.5871624473816548
15,21,0.2685622357970223,0.6810819289890281,0.6087031515224308,0.6109724655543047,0.3663904750164462,0.1508641690841077,0.18836712757407814,0.24165279378747995,0.3175207249437017,0.09567863362062157,0.12403370872001851,0.2100988694705599,0.3663904750164461,0.15086416908410782,0.18836712757407814,0.2416527937874794,0.3175207249437017,0.09567863362062179,0.12403370872001829,0.21009886947056,0.957,0.0,0.9999999861136992,1.3591767337395198e-08,1.4715283725011324e-05,8.203906550009073e-07,1.6379838755218893e-08,1.640707918781935e-07,4.0346135748821075e-08,1.557155905856759e-09,3.22365534974998e-09,0.0,0.0,0.3181434668105512,0.02055574036128864,0.24999999999999997,0.46666666666666656,0.44,0.48484848484848486,0.10549363057324845,0.24609843937575035,0.26251526251526247,0.37777777777777777,0.2898550724637682,0.26027397260273977,0.22661122661122662,0.21145194274028628,0.2032128514056224,0.21518987341772153,0.19480519480519481,0.22222222222222218,0.11857229280096793,0.038273774653388014,0.2119592875318067,0.9999999999999999,1.0,0.49383437561239724,0.0,0.8526785714285698,0.0,0.5289937959822133,5.627053611850347e-08,2.6618296172062914e-09,1.3715577875914821e-08,0.004210870586845324,0.7311483720936319,0.6529286776538782,0.00024726065927942013,0.9159691846965425,0.5808459893527371,0.17850287907869483,4.239721366797e-07,0.1977272727272728,0.5250000000000001,0.494322504593796,0.7874086636341584,0.536770920874396,0.27492107632025053,0.5800665630959849
15,22,0.5387307362094838,0.8687162955578308,0.44897451418520284,0.5096494996857713,0.12089597705198635,0.19566356832739595,0.19677266390084136,0.18305176854423166,0.07752339983781037,0.16808200023148478,0.1594870928400529,0.1351653329711655,0.1208959770519864,0.19566356832739595,0.19677266390084136,0.18305176854423122,0.07752339983781042,0.16808200023148478,0.1594870928400529,0.1351653329711653,0.932,0.0,0.9999999954014438,4.31631558408795e-09,1.0396723874912575e-05,5.788282035875233e-07,8.169238259340448e-09,9.381387596931009e-08,1.769129476628381e-08,8.511261053403829e-10,1.1098057778780525e-09,0.0,0.0,0.25655624208865485,0.009588440865721198,0.041666666666666664,0.6999999999999998,0.39999999999999997,0.48484848484848486,0.22717622080679417,0.41416566626650664,0.23809523809523803,0.5333333333333333,0.39130434782608703,0.38356164383561653,0.25307125307125306,0.21472392638036808,0.18160878809355063,0.31645569620253167,0.23376623376623373,0.29411764705882354,0.1517985946298106,0.043188871854317024,0.17667695306155595,0.9999999999999999,1.0,0.49394308126508485,0.0,0.8526785714285698,0.0,0.5828053373341,4.310945235498541e-08,4.874841234185016e-10,3.035382582869408e-09,0.005156932838762762,0.7214532239624809,0.7702988298477252,3.527587422684847e-05,0.9594600361459011,0.7575287448655619,0.11324376199616125,1.1771477466763766e-07,0.14318181818181824,0.4874999999999998,0.7646832553991294,0.9008916020384259,0.7995618767451766,0.12703919958173004,0.5045970018434063
15,30,0.44003364590730654,0.7474573438384707,0.6822914947347829,0.7409849006094255,0.10851562284282107,0.12651762966639968,0.06382199887779572,0.17834077198528897,0.06841929058985685,0.1292365688664111,0.10312786387352646,0.15122602493953785,0.10851562284282101,0.12651762966639968,0.06382199887779572,0.17834077198528853,0.06841929058985685,0.12923656886641122,0.10312786387352635,0.15122602493953752,0.962,0.0,0.9999999852408106,1.4484477077255793e-08,1.5562659877694985e-05,7.316815023134603e-07,1.7728505560264183e-08,1.315952019725463e-07,3.46418562816021e-08,3.62722730891245e-09,5.899879239113839e-09,0.0,0.0,0.3754953762559191,0.04950311557570565,0.24999999999999997,0.5666666666666665,0.52,0.4242424242424242,0.11323425336164195,0.3737284387439187,0.3576248313090418,0.24444444444444446,0.24637681159420294,0.20547945205479456,0.15393654524089312,0.16408608433148308,0.22040543124880468,0.1329113924050633,0.09090909090909091,0.1111111111111111,0.15917583004163552,0.049856627509018606,0.20305343511450397,0.9999999999999999,1.0,0.4958763062345017,0.0,0.8526785714285698,0.0,0.6389950745257554,6.560308157915013e-08,5.294512290211099e-09,1.8036092966832476e-08,0.002682952277570447,0.8093556455498264,0.73886040710983,9.779455029512135e-05,0.9482801769240274,0.4858262920595493,0.20345489443378123,2.9129931476902806e-07,0.190909090909091,0.3374999999999999,0.8924338039196713,0.9243491100999695,0.8411196398982974,0.08532167349750897,0.6989176459947991
16,2,0.4495870445838539,0.8286433106607499,0.4470411593135214,0.1661475345014516,0.7436515061893378,0.7626738765993422,0.856408131566591,0.606387424571659,0.7886584787155584,0.701234539934816,0.805753409929286,0.596382522752033,0.7436515061893378,0.7626738765993427,0.8564081315665906,0.6063874245716586,0.7886584787155582,0.7012345399348155,0.8057534099292859,0.5963825227520334,0.525,0.0,0.9999999996342498,2.0914625275022463e-09,0.00019686362970375128,1.5564211233075186e-05,2.581418873442486e-07,2.832825917145957e-06,5.631071959221434e-07,2.9955485359171727e-08,4.6240047715564534e-08,0.0,0.0,0.287925710777364,0.026308580636801648,0.041666666666666664,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.05512003919647235,0.2941176470588236,0.405128205128205,0.6666666666666666,0.8260869565217392,0.8082191780821919,0.13513513513513514,0.1278905143935819,0.18118628359592215,0.7911392405063291,0.7207792207792209,0.7712418300653595,0.11879517305059381,0.040187463386057415,0.22549618320610687,0.9999999999999999,1.0,0.4998824355861976,0.0,0.8526785714285698,0.0,0.03627515879179357,2.0242744901308664e-08,4.032519443541518e-11,1.580353784477291e-10,0.0032466595150575455,0.06780253594343712,0.07541290925288996,5.6267093768200786e-05,0.13883086701888028,0.8337493792489279,0.07485604606525918,8.777504193702295e-08,0.10227272727272722,0.7374999999999998,0.060817180126245374,0.22602841429499332,0.2700691580602603,0.8481475197860587,0.2653536545799643
16,3,0.2173076755379737,0.6272217910769037,0.4164412921391838,0.08949924769172653,0.6135315709256142,0.7794581477229474,0.8643020520962605,0.7807355203137698,0.5319935733837649,0.7633765461640728,0.8349564467702535,0.7591662804608852,0.6135315709256142,0.7794581477229476,0.8643020520962601,0.7807355203137695,0.5319935733837649,0.7633765461640728,0.8349564467702536,0.7591662804608843,0.533,0.0,0.9999999996141024,2.2883667279389957e-09,0.000201400604804876,1.5912501519115028e-05,2.579243880510282e-07,2.8519909431792134e-06,6.051233041950791e-07,2.7947714413445697e-08,4.423542503789592e-08,0.0,0.0,0.25361987362633387,0.008703943760523148,0.0,0.6666666666666666,0.8,0.6363636363636362,0.06369426751592358,0.27472527472527475,0.36489151873767256,0.6666666666666666,0.8695652173913044,0.8082191780821919,0.12530712530712526,0.1278905143935819,0.19555143651529183,0.8544303797468356,0.7922077922077922,0.8169934640522877,0.11616696914700547,0.04116906300596431,0.2394061429344233,0.9999999999999999,1.0,0.4974409030603633,0.0,0.8526785714285698,0.0,0.01191910633739816,3.3222082012029943e-08,2.628270550010115e-11,1.174237105740321e-10,0.0037825219463672897,0.06172460180814569,0.017659650940400243,5.910039274433792e-05,0.09195894087946825,0.8551961055341932,0.07869481765834939,1.2356027587479686e-07,0.11136363636363632,0.8124999999999998,0.1267172437508114,0.31860317007380345,0.2785384779813434,0.7720291275545664,0.23967792502834329
16,21,0.617983143736519,0.5349229041448754,0.3288569263790819,0.006444182619655681,0.9509001388407292,1.030777934059463,0.8394607956295745,0.8408362205715547,0.9372212667972482,1.0432523224991042,0.8154033748072298,0.8334122655347724,0.9509001388407292,1.0307779340594632,0.8394607956295749,0.8408362205715546,0.9372212667972482,1.0432523224991037,0.8154033748072296,0.8334122655347727,0.505,0.0,0.9999999997858317,2.1654304552081187e-09,0.00016464673803097665,1.6253309917021535e-05,2.69303667487876e-07,2.988385574043025e-06,6.045980235617942e-07,2.9785996648643684e-08,4.918607666620972e-08,0.0,0.0,0.2707631703115608,0.011003227062955489,0.041666666666666664,0.6666666666666666,0.9600000000000002,0.6060606060606061,0.03294531078409843,0.2941176470588236,0.46666666666666656,0.6666666666666666,0.9130434782608697,0.8904109589041096,0.11633372502937722,0.11449062472997494,0.18199558798574572,0.759493670886076,0.8116883116883118,0.8496732026143792,0.09617456896551724,0.03355168557277521,0.23349525792273884,0.9999999999999999,1.0,0.4987278776446577,0.0,0.8526785714285698,0.0,0.025452900731008178,4.325317101599809e-08,8.644233210386283e-12,1.4804864023057356e-10,0.014815752768431252,0.042148411047648646,0.03670326614103352,0.0003077337390891494,0.06820887489663818,0.8765559570770591,0.08061420345489449,7.563862687100803e-08,0.09999999999999995,0.8499999999999999,0.05532416927795708,0.11313102849367951,0.3090068352136795,0.9160838552428799,0.3744411778882013
16,22,0.2685622357970223,0.6725910060484576,0.30787959453837327,0.01627546921823142,0.7479892619948108,0.8741634415962154,0.9011367618699255,0.8635639375422972,0.6338577510416827,0.8721496125817684,0.8768918491532254,0.8717955093522525,0.7479892619948108,0.8741634415962156,0.9011367618699254,0.863563937542297,0.6338577510416827,0.8721496125817682,0.876891849153225,0.8717955093522521,0.524,0.0,0.9999999995296237,2.1530615078724537e-09,0.0001757858912917237,1.6037022518209752e-05,2.632203665888972e-07,2.8340794595508236e-06,5.791817505619232e-07,2.5611427174839383e-08,4.3226572235144945e-08,0.0,0.0,0.252685358933336,0.00922571354367677,0.08333333333333334,0.6666666666666666,0.8,0.6060606060606061,0.06369426751592358,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8985507246376814,0.8219178082191783,0.1192368839427663,0.12548800892359174,0.20019471826700747,0.7341772151898734,0.7467532467532467,0.7581699346405228,0.10281768125749793,0.0373238807303923,0.24580152671755728,0.9999999999999999,1.0,0.4994175480520665,0.0,0.8526785714285698,0.012048192771084338,0.017194067793439995,6.6503585221473276e-09,9.021076853329278e-11,1.3691553951083342e-10,0.001089388771603007,0.02817872423093899,0.030224864560204803,0.00029781723518927596,0.07853541027950948,0.8946165071352286,0.08061420345489449,7.563862687100803e-08,0.10909090909090903,0.8499999999999999,0.06259311579645183,0.15495073558614791,0.1472641155150607,0.9272149522325793,0.30665641616516526
16,30,0.46522034843652615,0.5521690817142052,0.4131252770731195,0.10118106127754269,0.6469386448187873,0.8364249266740686,0.7907043390777986,0.8818430055692903,0.5712031699830609,0.8455479988511881,0.7774432355734044,0.9102069621440396,0.646938644818787,0.8364249266740686,0.7907043390777991,0.8818430055692902,0.5712031699830609,0.8455479988511881,0.7774432355734044,0.9102069621440397,0.519,0.0,0.9999999996454303,2.2033854209889917e-09,0.00015855631752988497,1.3590408453783696e-05,2.5513298043374105e-07,2.54941161950387e-06,5.954519018308949e-07,2.7783363279652607e-08,4.8926610402595574e-08,0.0,0.0,0.29743749092455124,0.02429326974416918,0.041666666666666664,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.05512003919647235,0.2941176470588236,0.40512820512820513,0.6666666666666666,0.8985507246376814,0.8904109589041096,0.1192368839427663,0.11449062472997494,0.17761185587420109,0.8417721518987342,0.8701298701298702,0.8954248366013073,0.1006133506431571,0.035844786385303,0.2399582623977154,0.9999999999999999,1.0,0.49175556179689006,0.0,0.8526785714285698,0.0,0.007193326775640614,3.054288561674219e-08,2.0618056003343013e-11,8.309913136516316e-11,0.0034523039767816923,0.01904127334284255,0.0252120162270379,0.0002375846163093372,0.08507231286652932,0.9184556282913703,0.08637236084452983,6.843158758162328e-08,0.10681818181818174,0.7874999999999999,0.14397266378883272,0.3243953405288016,0.2747193727914286,0.7657800803308611,0.34337554982448004
17,2,0.3373979341426754,0.8097612253450212,0.7246588571251193,0.2837118014416664,0.4296262468570253,0.2946197147567071,0.26859126806802114,0.24380531734351596,0.34469000920934706,0.2711129871125496,0.2560903738107221,0.22596219884770807,0.4296262468570252,0.29461971475670734,0.26859126806802136,0.24380531734351563,0.34469000920934717,0.2711129871125497,0.25609037381072164,0.22596219884770763,0.767,0.0,0.9999999992413448,5.708820499026576e-10,1.6854267626142061e-06,1.1073313628259245e-07,3.9651922613563696e-09,1.916889337602348e-08,5.798678748572552e-09,2.677125078732919e-09,2.5114671405854825e-09,0.0,0.0,0.42310298276253355,0.08879577909876211,0.16666666666666666,0.6666666666666666,0.8400000000000001,0.6363636363636362,0.05512003919647235,0.27472527472527475,0.3846153846153846,0.7777777777777777,0.6666666666666667,0.8219178082191783,0.22245322245322247,0.1502757637726963,0.12474138980163078,0.42405063291139244,0.34415584415584416,0.41830065359477125,0.1365698729582577,0.03988922618096607,0.18427018274346518,0.9999999999999999,1.0,0.4962285992708513,0.0,0.8526785714285698,0.0,0.3486273941065622,2.9237969492212537e-08,1.5542165907179267e-11,3.5062901241712835e-10,0.019417594465558876,0.5278509844031809,0.5207494686041411,9.759261153332029e-05,0.80441469199044,0.7815566906864726,0.046065259117082494,1.0878507651759854e-08,0.011363636363636364,0.44999999999999973,0.3386044341024853,0.6789478950133674,0.38595892033418516,0.4311244348308053,0.7080869598980144
17,3,0.43405750330220827,0.8097612253450212,0.5032764872446821,0.16404363529314692,0.05386361690311714,0.10058400292916958,0.13987315802173672,0.342861585863786,0.032591946086943546,0.07086250615598344,0.1703839484968297,0.305134269506695,0.05386361690311703,0.10058400292916969,0.13987315802173683,0.3428615858637855,0.03259194608694349,0.07086250615598355,0.17038394849682958,0.3051342695066952,0.756,0.0,0.9999999990479385,7.674501832466833e-10,1.382576407599411e-06,1.2161253933712315e-07,5.5128779005759256e-09,2.2580797315365613e-08,7.382436486728646e-09,4.602312586448584e-09,4.318504789874314e-09,0.0,0.0,0.5881081965220124,0.2682977956080772,0.125,0.7333333333333333,0.6000000000000001,0.6060606060606061,0.14171974522292996,0.3344537815126051,0.282051282051282,0.5555555555555556,0.536231884057971,0.49315068493150693,0.18541797611565053,0.1757717401889181,0.19817364696882755,0.4430379746835443,0.34415584415584416,0.3790849673202614,0.1440562613430127,0.04756883421206795,0.21872773536895673,0.9999999999999999,1.0,0.4987685585570879,0.0,0.8526785714285698,0.0,0.3372266770927965,3.669056546895152e-08,3.460579217131031e-10,3.988467597524492e-10,0.0007264295445806399,0.633959633338237,0.4290575530682604,0.0013053013412944962,0.8352842506381317,0.6845579546963316,0.07869481765834939,9.375101894778152e-09,0.027272727272727244,0.5625,0.36140795357915956,0.706733873400168,0.482831335444412,0.38650428134739223,0.8324630759408681
